image,image_id,label
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell53.tif,FoF2_241016_fucci.nucleus_cell53.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice14_cellCycle4_cell1.tif,FoF10_241016_fucci.nucleus_cell1.tif,3
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell76.tif,FoF9_241016_fucci.nucleus_cell76.tif,0
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell70.tif,FoF18_241017_fucci.nucleus_cell70.tif,0
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell38.tif,FoF15_241017_fucci.nucleus_cell38.tif,0
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice16_cellCycle4_cell91.tif,FoF16_241017_fucci.nucleus_cell91.tif,3
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell52.tif,FoF20_241017_fucci.nucleus_cell52.tif,0
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell123.tif,FoF21_241017_fucci.nucleus_cell123.tif,3
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell19.tif,FoF7_241016_fucci.nucleus_cell19.tif,3
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell26.tif,FoF19_241017_fucci.nucleus_cell26.tif,3
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell26.tif,FoF8_241016_fucci.nucleus_cell26.tif,0
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice15_cellCycle1_cell7.tif,FoF1_241016_fucci.nucleus_cell7.tif,0
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell1.tif,FoF14_241016_fucci.nucleus_cell1.tif,3
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell6.tif,FoF22_241017_fucci.nucleus_cell6.tif,3
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell91.tif,FoF16_241017_fucci.nucleus_cell91.tif,3
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell98.tif,FoF6_241016_fucci.nucleus_cell98.tif,1
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell62.tif,FoF14_241016_fucci.nucleus_cell62.tif,0
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell56.tif,FoF12_241016_fucci.nucleus_cell56.tif,3
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell28.tif,FoF19_241017_fucci.nucleus_cell28.tif,3
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell61.tif,FoF11_241016_fucci.nucleus_cell61.tif,3
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell7.tif,FoF4_241016_fucci.nucleus_cell7.tif,3
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell12.tif,FoF11_241016_fucci.nucleus_cell12.tif,3
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell100.tif,FoF10_241016_fucci.nucleus_cell100.tif,1
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice18_cellCycle4_cell37.tif,FoF10_241016_fucci.nucleus_cell37.tif,3
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell83.tif,FoF5_241016_fucci.nucleus_cell83.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell98.tif,FoF6_241016_fucci.nucleus_cell98.tif,1
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice15_cellCycle3_cell161.tif,FoF17_241017_fucci.nucleus_cell161.tif,2
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell122.tif,FoF13_241016_fucci.nucleus_cell122.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell18.tif,FoF12_241016_fucci.nucleus_cell18.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell46.tif,FoF3_241016_fucci.nucleus_cell46.tif,0
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice14_cellCycle1_cell42.tif,FoF1_241016_fucci.nucleus_cell42.tif,0
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell19.tif,FoF7_241016_fucci.nucleus_cell19.tif,3
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell50.tif,FoF16_241017_fucci.nucleus_cell50.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell77.tif,FoF19_241017_fucci.nucleus_cell77.tif,0
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell22.tif,FoF15_241017_fucci.nucleus_cell22.tif,0
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell17.tif,FoF15_241017_fucci.nucleus_cell17.tif,3
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell3.tif,FoF13_241016_fucci.nucleus_cell3.tif,3
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell53.tif,FoF14_241016_fucci.nucleus_cell53.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell93.tif,FoF4_241016_fucci.nucleus_cell93.tif,1
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell22.tif,FoF10_241016_fucci.nucleus_cell22.tif,3
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell105.tif,FoF20_241017_fucci.nucleus_cell105.tif,3
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell29.tif,FoF18_241017_fucci.nucleus_cell29.tif,3
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell203.tif,FoF21_241017_fucci.nucleus_cell203.tif,0
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell77.tif,FoF9_241016_fucci.nucleus_cell77.tif,1
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell28.tif,FoF19_241017_fucci.nucleus_cell28.tif,3
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell30.tif,FoF7_241016_fucci.nucleus_cell30.tif,3
FoF23_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell184.tif,FoF23_241017_fucci.nucleus_cell184.tif,3
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell124.tif,FoF6_241016_fucci.nucleus_cell124.tif,1
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell109.tif,FoF21_241017_fucci.nucleus_cell109.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell109.tif,FoF4_241016_fucci.nucleus_cell109.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell68.tif,FoF11_241016_fucci.nucleus_cell68.tif,0
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell81.tif,FoF16_241017_fucci.nucleus_cell81.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell73.tif,FoF19_241017_fucci.nucleus_cell73.tif,1
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell30.tif,FoF7_241016_fucci.nucleus_cell30.tif,3
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell90.tif,FoF14_241016_fucci.nucleus_cell90.tif,0
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell44.tif,FoF16_241017_fucci.nucleus_cell44.tif,0
FoF8_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell7.tif,FoF8_241016_fucci.nucleus_cell7.tif,3
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell61.tif,FoF9_241016_fucci.nucleus_cell61.tif,1
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell72.tif,FoF16_241017_fucci.nucleus_cell72.tif,0
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice14_cellCycle4_cell1.tif,FoF1_241016_fucci.nucleus_cell1.tif,3
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell137.tif,FoF21_241017_fucci.nucleus_cell137.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell114.tif,FoF3_241016_fucci.nucleus_cell114.tif,1
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell13.tif,FoF15_241017_fucci.nucleus_cell13.tif,3
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell7.tif,FoF20_241017_fucci.nucleus_cell7.tif,3
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell68.tif,FoF11_241016_fucci.nucleus_cell68.tif,0
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell10.tif,FoF12_241016_fucci.nucleus_cell10.tif,3
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell42.tif,FoF12_241016_fucci.nucleus_cell42.tif,0
FoF11_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell112.tif,FoF11_241016_fucci.nucleus_cell112.tif,2
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell109.tif,FoF21_241017_fucci.nucleus_cell109.tif,3
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell35.tif,FoF22_241017_fucci.nucleus_cell35.tif,3
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell26.tif,FoF19_241017_fucci.nucleus_cell26.tif,3
FoF4_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell7.tif,FoF4_241016_fucci.nucleus_cell7.tif,3
FoF3_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell21.tif,FoF3_241016_fucci.nucleus_cell21.tif,3
FoF16_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell81.tif,FoF16_241017_fucci.nucleus_cell81.tif,0
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell111.tif,FoF7_241016_fucci.nucleus_cell111.tif,0
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell63.tif,FoF2_241016_fucci.nucleus_cell63.tif,0
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell102.tif,FoF13_241016_fucci.nucleus_cell102.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell99.tif,FoF9_241016_fucci.nucleus_cell99.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell124.tif,FoF13_241016_fucci.nucleus_cell124.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell49.tif,FoF22_241017_fucci.nucleus_cell49.tif,1
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell116.tif,FoF14_241016_fucci.nucleus_cell116.tif,1
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell317.tif,FoF22_241017_fucci.nucleus_cell317.tif,1
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell37.tif,FoF10_241016_fucci.nucleus_cell37.tif,3
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell227.tif,FoF21_241017_fucci.nucleus_cell227.tif,3
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell8.tif,FoF6_241016_fucci.nucleus_cell8.tif,3
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell112.tif,FoF20_241017_fucci.nucleus_cell112.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell1.tif,FoF14_241016_fucci.nucleus_cell1.tif,3
FoF7_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell19.tif,FoF7_241016_fucci.nucleus_cell19.tif,3
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell42.tif,FoF20_241017_fucci.nucleus_cell42.tif,3
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell3.tif,FoF9_241016_fucci.nucleus_cell3.tif,3
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell35.tif,FoF22_241017_fucci.nucleus_cell35.tif,3
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell73.tif,FoF22_241017_fucci.nucleus_cell73.tif,3
FoF23_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell81.tif,FoF23_241017_fucci.nucleus_cell81.tif,3
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell137.tif,FoF21_241017_fucci.nucleus_cell137.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell4.tif,FoF14_241016_fucci.nucleus_cell4.tif,3
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell100.tif,FoF10_241016_fucci.nucleus_cell100.tif,1
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell81.tif,FoF18_241017_fucci.nucleus_cell81.tif,0
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell13.tif,FoF5_241016_fucci.nucleus_cell13.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell101.tif,FoF4_241016_fucci.nucleus_cell101.tif,1
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell61.tif,FoF5_241016_fucci.nucleus_cell61.tif,0
FoF23_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice29_cellCycle4_cell81.tif,FoF23_241017_fucci.nucleus_cell81.tif,3
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell16.tif,FoF5_241016_fucci.nucleus_cell16.tif,3
FoF5_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell13.tif,FoF5_241016_fucci.nucleus_cell13.tif,3
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell1.tif,FoF14_241016_fucci.nucleus_cell1.tif,3
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell18.tif,FoF12_241016_fucci.nucleus_cell18.tif,0
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell57.tif,FoF10_241016_fucci.nucleus_cell57.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell114.tif,FoF3_241016_fucci.nucleus_cell114.tif,1
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice10_cellCycle4_cell62.tif,FoF1_241016_fucci.nucleus_cell62.tif,3
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell13.tif,FoF19_241017_fucci.nucleus_cell13.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell98.tif,FoF14_241016_fucci.nucleus_cell98.tif,3
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell203.tif,FoF22_241017_fucci.nucleus_cell203.tif,1
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell48.tif,FoF12_241016_fucci.nucleus_cell48.tif,1
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell22.tif,FoF19_241017_fucci.nucleus_cell22.tif,1
FoF6_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell106.tif,FoF6_241016_fucci.nucleus_cell106.tif,3
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell42.tif,FoF19_241017_fucci.nucleus_cell42.tif,0
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell180.tif,FoF17_241017_fucci.nucleus_cell180.tif,0
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell70.tif,FoF18_241017_fucci.nucleus_cell70.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell27.tif,FoF10_241016_fucci.nucleus_cell27.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell119.tif,FoF13_241016_fucci.nucleus_cell119.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell49.tif,FoF22_241017_fucci.nucleus_cell49.tif,1
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell113.tif,FoF7_241016_fucci.nucleus_cell113.tif,0
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell18.tif,FoF12_241016_fucci.nucleus_cell18.tif,0
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell67.tif,FoF19_241017_fucci.nucleus_cell67.tif,3
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell24.tif,FoF6_241016_fucci.nucleus_cell24.tif,0
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice18_cellCycle4_cell129.tif,FoF18_241017_fucci.nucleus_cell129.tif,3
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell70.tif,FoF15_241017_fucci.nucleus_cell70.tif,1
FoF3_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell67.tif,FoF3_241016_fucci.nucleus_cell67.tif,3
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell29.tif,FoF19_241017_fucci.nucleus_cell29.tif,0
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell53.tif,FoF2_241016_fucci.nucleus_cell53.tif,0
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice17_cellCycle4_cell218.tif,FoF18_241017_fucci.nucleus_cell218.tif,3
FoF23_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell81.tif,FoF23_241017_fucci.nucleus_cell81.tif,3
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell287.tif,FoF22_241017_fucci.nucleus_cell287.tif,1
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell114.tif,FoF16_241017_fucci.nucleus_cell114.tif,1
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell34.tif,FoF14_241016_fucci.nucleus_cell34.tif,0
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell44.tif,FoF13_241016_fucci.nucleus_cell44.tif,3
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell84.tif,FoF13_241016_fucci.nucleus_cell84.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell32.tif,FoF13_241016_fucci.nucleus_cell32.tif,0
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell124.tif,FoF3_241016_fucci.nucleus_cell124.tif,1
FoF9_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice17_cellCycle4_cell60.tif,FoF9_241016_fucci.nucleus_cell60.tif,3
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice20_cellCycle4_cell260.tif,FoF21_241017_fucci.nucleus_cell260.tif,3
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell84.tif,FoF23_241017_fucci.nucleus_cell84.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell9.tif,FoF17_241017_fucci.nucleus_cell9.tif,0
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell282.tif,FoF22_241017_fucci.nucleus_cell282.tif,3
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell111.tif,FoF7_241016_fucci.nucleus_cell111.tif,0
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell105.tif,FoF20_241017_fucci.nucleus_cell105.tif,3
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell67.tif,FoF19_241017_fucci.nucleus_cell67.tif,3
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell60.tif,FoF10_241016_fucci.nucleus_cell60.tif,1
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice11_cellCycle4_cell1.tif,FoF1_241016_fucci.nucleus_cell1.tif,3
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell34.tif,FoF14_241016_fucci.nucleus_cell34.tif,0
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell28.tif,FoF19_241017_fucci.nucleus_cell28.tif,3
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell57.tif,FoF10_241016_fucci.nucleus_cell57.tif,1
FoF1_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice16_cellCycle4_cell63.tif,FoF1_241016_fucci.nucleus_cell63.tif,3
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell10.tif,FoF12_241016_fucci.nucleus_cell10.tif,3
FoF15_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell123.tif,FoF15_241017_fucci.nucleus_cell123.tif,2
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell10.tif,FoF12_241016_fucci.nucleus_cell10.tif,3
FoF1_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice14_cellCycle3_cell26.tif,FoF1_241016_fucci.nucleus_cell26.tif,2
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell101.tif,FoF4_241016_fucci.nucleus_cell101.tif,1
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice17_cellCycle3_cell64.tif,FoF10_241016_fucci.nucleus_cell64.tif,2
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell71.tif,FoF10_241016_fucci.nucleus_cell71.tif,0
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell79.tif,FoF18_241017_fucci.nucleus_cell79.tif,0
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell53.tif,FoF14_241016_fucci.nucleus_cell53.tif,3
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell49.tif,FoF19_241017_fucci.nucleus_cell49.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell49.tif,FoF19_241017_fucci.nucleus_cell49.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell43.tif,FoF22_241017_fucci.nucleus_cell43.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell45.tif,FoF19_241017_fucci.nucleus_cell45.tif,0
FoF10_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell16.tif,FoF10_241016_fucci.nucleus_cell16.tif,3
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell45.tif,FoF10_241016_fucci.nucleus_cell45.tif,0
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell148.tif,FoF21_241017_fucci.nucleus_cell148.tif,3
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell66.tif,FoF13_241016_fucci.nucleus_cell66.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell119.tif,FoF13_241016_fucci.nucleus_cell119.tif,0
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell98.tif,FoF14_241016_fucci.nucleus_cell98.tif,3
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell28.tif,FoF19_241017_fucci.nucleus_cell28.tif,3
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell27.tif,FoF10_241016_fucci.nucleus_cell27.tif,0
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell218.tif,FoF18_241017_fucci.nucleus_cell218.tif,3
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell9.tif,FoF14_241016_fucci.nucleus_cell9.tif,3
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell34.tif,FoF4_241016_fucci.nucleus_cell34.tif,0
FoF3_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell57.tif,FoF3_241016_fucci.nucleus_cell57.tif,3
FoF21_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell148.tif,FoF21_241017_fucci.nucleus_cell148.tif,3
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell26.tif,FoF8_241016_fucci.nucleus_cell26.tif,0
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice14_cellCycle2_cell100.tif,FoF10_241016_fucci.nucleus_cell100.tif,1
FoF15_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell30.tif,FoF15_241017_fucci.nucleus_cell30.tif,3
