image,image_id,label
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell167.tif,FoF23_241017_fucci.nucleus_cell167.tif,1
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell31.tif,FoF5_241016_fucci.nucleus_cell31.tif,1
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell41.tif,FoF2_241016_fucci.nucleus_cell41.tif,1
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice14_cellCycle3_cell28.tif,FoF10_241016_fucci.nucleus_cell28.tif,2
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell124.tif,FoF19_241017_fucci.nucleus_cell124.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell64.tif,FoF23_241017_fucci.nucleus_cell64.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell66.tif,FoF19_241017_fucci.nucleus_cell66.tif,1
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell5.tif,FoF12_241016_fucci.nucleus_cell5.tif,1
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice18_cellCycle3_cell22.tif,FoF10_241016_fucci.nucleus_cell22.tif,2
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell90.tif,FoF9_241016_fucci.nucleus_cell90.tif,0
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell84.tif,FoF13_241016_fucci.nucleus_cell84.tif,3
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell96.tif,FoF6_241016_fucci.nucleus_cell96.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell226.tif,FoF17_241017_fucci.nucleus_cell226.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell64.tif,FoF23_241017_fucci.nucleus_cell64.tif,0
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice20_cellCycle3_cell73.tif,FoF22_241017_fucci.nucleus_cell73.tif,2
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell9.tif,FoF23_241017_fucci.nucleus_cell9.tif,0
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell149.tif,FoF17_241017_fucci.nucleus_cell149.tif,0
FoF13_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell44.tif,FoF13_241016_fucci.nucleus_cell44.tif,2
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell28.tif,FoF1_241016_fucci.nucleus_cell28.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell119.tif,FoF19_241017_fucci.nucleus_cell119.tif,1
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell62.tif,FoF20_241017_fucci.nucleus_cell62.tif,3
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell109.tif,FoF5_241016_fucci.nucleus_cell109.tif,0
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell99.tif,FoF20_241017_fucci.nucleus_cell99.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell19.tif,FoF20_241017_fucci.nucleus_cell19.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell81.tif,FoF12_241016_fucci.nucleus_cell81.tif,0
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice14_cellCycle3_cell126.tif,FoF16_241017_fucci.nucleus_cell126.tif,2
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell50.tif,FoF10_241016_fucci.nucleus_cell50.tif,1
FoF13_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice30_cellCycle3_cell44.tif,FoF13_241016_fucci.nucleus_cell44.tif,2
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice18_cellCycle3_cell29.tif,FoF16_241017_fucci.nucleus_cell29.tif,2
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell57.tif,FoF3_241016_fucci.nucleus_cell57.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell365.tif,FoF22_241017_fucci.nucleus_cell365.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell3.tif,FoF9_241016_fucci.nucleus_cell3.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell93.tif,FoF17_241017_fucci.nucleus_cell93.tif,0
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell70.tif,FoF15_241017_fucci.nucleus_cell70.tif,1
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell70.tif,FoF12_241016_fucci.nucleus_cell70.tif,3
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell9.tif,FoF23_241017_fucci.nucleus_cell9.tif,0
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell1.tif,FoF2_241016_fucci.nucleus_cell1.tif,0
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell19.tif,FoF20_241017_fucci.nucleus_cell19.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell90.tif,FoF9_241016_fucci.nucleus_cell90.tif,0
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell167.tif,FoF23_241017_fucci.nucleus_cell167.tif,1
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell22.tif,FoF20_241017_fucci.nucleus_cell22.tif,0
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell246.tif,FoF17_241017_fucci.nucleus_cell246.tif,2
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice18_cellCycle3_cell79.tif,FoF10_241016_fucci.nucleus_cell79.tif,2
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell215.tif,FoF21_241017_fucci.nucleus_cell215.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell335.tif,FoF22_241017_fucci.nucleus_cell335.tif,0
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell73.tif,FoF4_241016_fucci.nucleus_cell73.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell183.tif,FoF17_241017_fucci.nucleus_cell183.tif,1
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell335.tif,FoF22_241017_fucci.nucleus_cell335.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell229.tif,FoF22_241017_fucci.nucleus_cell229.tif,0
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell109.tif,FoF5_241016_fucci.nucleus_cell109.tif,0
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell243.tif,FoF22_241017_fucci.nucleus_cell243.tif,2
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell24.tif,FoF4_241016_fucci.nucleus_cell24.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell90.tif,FoF9_241016_fucci.nucleus_cell90.tif,0
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell93.tif,FoF5_241016_fucci.nucleus_cell93.tif,2
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell16.tif,FoF21_241017_fucci.nucleus_cell16.tif,1
FoF14_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell18.tif,FoF14_241016_fucci.nucleus_cell18.tif,2
FoF11_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell62.tif,FoF11_241016_fucci.nucleus_cell62.tif,2
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell11.tif,FoF2_241016_fucci.nucleus_cell11.tif,0
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell19.tif,FoF20_241017_fucci.nucleus_cell19.tif,1
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell11.tif,FoF22_241017_fucci.nucleus_cell11.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell70.tif,FoF11_241016_fucci.nucleus_cell70.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell9.tif,FoF17_241017_fucci.nucleus_cell9.tif,1
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell62.tif,FoF20_241017_fucci.nucleus_cell62.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell33.tif,FoF4_241016_fucci.nucleus_cell33.tif,1
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell119.tif,FoF7_241016_fucci.nucleus_cell119.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell6.tif,FoF14_241016_fucci.nucleus_cell6.tif,3
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell39.tif,FoF23_241017_fucci.nucleus_cell39.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell64.tif,FoF23_241017_fucci.nucleus_cell64.tif,0
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell93.tif,FoF12_241016_fucci.nucleus_cell93.tif,1
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell229.tif,FoF22_241017_fucci.nucleus_cell229.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell134.tif,FoF11_241016_fucci.nucleus_cell134.tif,0
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell34.tif,FoF8_241016_fucci.nucleus_cell34.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell52.tif,FoF20_241017_fucci.nucleus_cell52.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell9.tif,FoF23_241017_fucci.nucleus_cell9.tif,0
FoF13_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell122.tif,FoF13_241016_fucci.nucleus_cell122.tif,2
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell34.tif,FoF5_241016_fucci.nucleus_cell34.tif,2
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice14_cellCycle1_cell40.tif,FoF10_241016_fucci.nucleus_cell40.tif,0
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell93.tif,FoF12_241016_fucci.nucleus_cell93.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell185.tif,FoF21_241017_fucci.nucleus_cell185.tif,1
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice16_cellCycle3_cell126.tif,FoF16_241017_fucci.nucleus_cell126.tif,2
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell23.tif,FoF10_241016_fucci.nucleus_cell23.tif,0
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell52.tif,FoF10_241016_fucci.nucleus_cell52.tif,1
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell24.tif,FoF6_241016_fucci.nucleus_cell24.tif,1
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell21.tif,FoF13_241016_fucci.nucleus_cell21.tif,0
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell101.tif,FoF12_241016_fucci.nucleus_cell101.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell82.tif,FoF20_241017_fucci.nucleus_cell82.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell6.tif,FoF14_241016_fucci.nucleus_cell6.tif,3
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell1.tif,FoF8_241016_fucci.nucleus_cell1.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice16_cellCycle2_cell299.tif,FoF17_241017_fucci.nucleus_cell299.tif,1
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell73.tif,FoF11_241016_fucci.nucleus_cell73.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell170.tif,FoF23_241017_fucci.nucleus_cell170.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell226.tif,FoF17_241017_fucci.nucleus_cell226.tif,1
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell22.tif,FoF15_241017_fucci.nucleus_cell22.tif,0
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell48.tif,FoF4_241016_fucci.nucleus_cell48.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell93.tif,FoF17_241017_fucci.nucleus_cell93.tif,0
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell81.tif,FoF12_241016_fucci.nucleus_cell81.tif,0
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice18_cellCycle3_cell242.tif,FoF17_241017_fucci.nucleus_cell242.tif,2
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell124.tif,FoF19_241017_fucci.nucleus_cell124.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell146.tif,FoF23_241017_fucci.nucleus_cell146.tif,0
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell4.tif,FoF4_241016_fucci.nucleus_cell4.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell75.tif,FoF3_241016_fucci.nucleus_cell75.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice15_cellCycle1_cell79.tif,FoF9_241016_fucci.nucleus_cell79.tif,0
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell19.tif,FoF20_241017_fucci.nucleus_cell19.tif,1
FoF12_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell77.tif,FoF12_241016_fucci.nucleus_cell77.tif,2
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell36.tif,FoF13_241016_fucci.nucleus_cell36.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell124.tif,FoF19_241017_fucci.nucleus_cell124.tif,0
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell93.tif,FoF12_241016_fucci.nucleus_cell93.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell72.tif,FoF23_241017_fucci.nucleus_cell72.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell146.tif,FoF23_241017_fucci.nucleus_cell146.tif,0
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell73.tif,FoF12_241016_fucci.nucleus_cell73.tif,1
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell92.tif,FoF23_241017_fucci.nucleus_cell92.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell6.tif,FoF14_241016_fucci.nucleus_cell6.tif,3
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell16.tif,FoF19_241017_fucci.nucleus_cell16.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell1.tif,FoF3_241016_fucci.nucleus_cell1.tif,0
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell69.tif,FoF7_241016_fucci.nucleus_cell69.tif,1
FoF21_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell241.tif,FoF21_241017_fucci.nucleus_cell241.tif,2
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell6.tif,FoF19_241017_fucci.nucleus_cell6.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell23.tif,FoF10_241016_fucci.nucleus_cell23.tif,0
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell34.tif,FoF5_241016_fucci.nucleus_cell34.tif,2
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell20.tif,FoF9_241016_fucci.nucleus_cell20.tif,1
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell109.tif,FoF4_241016_fucci.nucleus_cell109.tif,1
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell64.tif,FoF14_241016_fucci.nucleus_cell64.tif,0
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell40.tif,FoF15_241017_fucci.nucleus_cell40.tif,1
FoF18_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell143.tif,FoF18_241017_fucci.nucleus_cell143.tif,3
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell25.tif,FoF11_241016_fucci.nucleus_cell25.tif,1
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell320.tif,FoF22_241017_fucci.nucleus_cell320.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell6.tif,FoF19_241017_fucci.nucleus_cell6.tif,0
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell247.tif,FoF17_241017_fucci.nucleus_cell247.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell137.tif,FoF19_241017_fucci.nucleus_cell137.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell146.tif,FoF23_241017_fucci.nucleus_cell146.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell319.tif,FoF22_241017_fucci.nucleus_cell319.tif,1
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell365.tif,FoF22_241017_fucci.nucleus_cell365.tif,1
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell215.tif,FoF21_241017_fucci.nucleus_cell215.tif,0
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell73.tif,FoF11_241016_fucci.nucleus_cell73.tif,1
FoF19_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice29_cellCycle3_cell123.tif,FoF19_241017_fucci.nucleus_cell123.tif,2
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell95.tif,FoF11_241016_fucci.nucleus_cell95.tif,0
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell93.tif,FoF5_241016_fucci.nucleus_cell93.tif,2
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell57.tif,FoF4_241016_fucci.nucleus_cell57.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell98.tif,FoF6_241016_fucci.nucleus_cell98.tif,1
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell23.tif,FoF6_241016_fucci.nucleus_cell23.tif,0
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice25_cellCycle3_cell62.tif,FoF23_241017_fucci.nucleus_cell62.tif,2
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell130.tif,FoF18_241017_fucci.nucleus_cell130.tif,0
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell100.tif,FoF10_241016_fucci.nucleus_cell100.tif,1
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice14_cellCycle3_cell265.tif,FoF17_241017_fucci.nucleus_cell265.tif,2
FoF21_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice19_cellCycle3_cell241.tif,FoF21_241017_fucci.nucleus_cell241.tif,2
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell36.tif,FoF5_241016_fucci.nucleus_cell36.tif,2
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell92.tif,FoF23_241017_fucci.nucleus_cell92.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell25.tif,FoF3_241016_fucci.nucleus_cell25.tif,0
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell229.tif,FoF21_241017_fucci.nucleus_cell229.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell40.tif,FoF10_241016_fucci.nucleus_cell40.tif,0
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell167.tif,FoF23_241017_fucci.nucleus_cell167.tif,1
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice14_cellCycle3_cell246.tif,FoF17_241017_fucci.nucleus_cell246.tif,2
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell7.tif,FoF20_241017_fucci.nucleus_cell7.tif,3
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell35.tif,FoF3_241016_fucci.nucleus_cell35.tif,1
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell1.tif,FoF2_241016_fucci.nucleus_cell1.tif,0
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell64.tif,FoF14_241016_fucci.nucleus_cell64.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell21.tif,FoF13_241016_fucci.nucleus_cell21.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell183.tif,FoF17_241017_fucci.nucleus_cell183.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell42.tif,FoF19_241017_fucci.nucleus_cell42.tif,0
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell115.tif,FoF15_241017_fucci.nucleus_cell115.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell115.tif,FoF15_241017_fucci.nucleus_cell115.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell91.tif,FoF17_241017_fucci.nucleus_cell91.tif,1
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell59.tif,FoF1_241016_fucci.nucleus_cell59.tif,0
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell3.tif,FoF16_241017_fucci.nucleus_cell3.tif,3
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell20.tif,FoF6_241016_fucci.nucleus_cell20.tif,1
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice18_cellCycle3_cell265.tif,FoF17_241017_fucci.nucleus_cell265.tif,2
FoF18_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice18_cellCycle3_cell11.tif,FoF18_241017_fucci.nucleus_cell11.tif,2
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell94.tif,FoF15_241017_fucci.nucleus_cell94.tif,1
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell20.tif,FoF6_241016_fucci.nucleus_cell20.tif,1
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell106.tif,FoF16_241017_fucci.nucleus_cell106.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell36.tif,FoF12_241016_fucci.nucleus_cell36.tif,0
FoF11_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice32_cellCycle3_cell48.tif,FoF11_241016_fucci.nucleus_cell48.tif,2
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell93.tif,FoF5_241016_fucci.nucleus_cell93.tif,2
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell7.tif,FoF20_241017_fucci.nucleus_cell7.tif,3
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell21.tif,FoF13_241016_fucci.nucleus_cell21.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell98.tif,FoF6_241016_fucci.nucleus_cell98.tif,1
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell7.tif,FoF5_241016_fucci.nucleus_cell7.tif,0
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice14_cellCycle3_cell25.tif,FoF10_241016_fucci.nucleus_cell25.tif,2
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell3.tif,FoF9_241016_fucci.nucleus_cell3.tif,1
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell34.tif,FoF8_241016_fucci.nucleus_cell34.tif,1
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell31.tif,FoF5_241016_fucci.nucleus_cell31.tif,1
