,image,label
431,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell25.tif,3
427,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell15.tif,3
802,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell19.tif,1
341,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell65.tif,1
277,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell0.tif,2
542,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell2.tif,0
809,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell21.tif,0
358,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell16.tif,1
449,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell5.tif,1
236,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell28.tif,0
156,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell21.tif,3
873,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell6.tif,1
648,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell19.tif,1
882,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell21.tif,1
522,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell15.tif,0
399,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell11.tif,1
487,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell14.tif,3
208,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell7.tif,2
452,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell14.tif,0
556,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell12.tif,0
582,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell38.tif,0
493,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell7.tif,0
58,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell1.tif,0
538,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell6.tif,3
580,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell1.tif,0
619,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell18.tif,0
172,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell26.tif,3
573,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell27.tif,3
363,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell12.tif,0
589,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell40.tif,3
592,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell15.tif,1
534,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell3.tif,1
157,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell29.tif,0
596,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell14.tif,3
631,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell59.tif,0
212,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell2.tif,1
315,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell50.tif,0
118,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell8.tif,0
288,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell24.tif,1
610,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell0.tif,0
513,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell28.tif,0
81,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell16.tif,0
704,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell0.tif,3
380,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell16.tif,3
675,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell48.tif,1
84,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell1.tif,0
665,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell4.tif,0
165,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell7.tif,2
64,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell31.tif,1
20,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell11.tif,3
736,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell38.tif,1
559,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell7.tif,2
601,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell17.tif,2
451,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell45.tif,1
490,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell1.tif,2
483,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell5.tif,1
287,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell19.tif,0
801,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell34.tif,3
933,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell35.tif,3
382,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell3.tif,1
607,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell19.tif,3
851,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell46.tif,1
637,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell32.tif,3
253,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell7.tif,1
388,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell10.tif,1
821,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell17.tif,1
327,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell18.tif,1
521,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell9.tif,3
617,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell15.tif,0
262,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell17.tif,3
831,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell53.tif,0
813,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell39.tif,1
177,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell4.tif,1
588,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell40.tif,3
561,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell2.tif,1
86,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell4.tif,1
418,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell5.tif,2
853,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell13.tif,0
457,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell33.tif,1
54,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell16.tif,1
503,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell9.tif,3
221,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell16.tif,3
113,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell1.tif,2
781,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell19.tif,1
269,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell8.tif,0
756,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell36.tif,3
174,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell5.tif,1
766,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell44.tif,3
555,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell3.tif,1
18,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell39.tif,0
423,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell9.tif,3
360,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell37.tif,0
285,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell15.tif,0
579,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell9.tif,3
428,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell33.tif,1
511,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell5.tif,0
731,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell60.tif,1
31,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell3.tif,2
151,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell38.tif,1
709,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell4.tif,0
214,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell28.tif,1
650,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell45.tif,3
326,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell30.tif,0
560,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell1.tif,1
796,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell11.tif,1
596,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell7.tif,1
235,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell2.tif,1
341,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell1.tif,3
147,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell0.tif,1
360,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell8.tif,2
83,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell3.tif,1
48,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell47.tif,3
468,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell27.tif,1
155,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell27.tif,1
245,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell7.tif,0
413,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell1.tif,1
745,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell38.tif,1
636,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell6.tif,2
500,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell8.tif,1
179,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell8.tif,1
383,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell57.tif,1
781,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell1.tif,1
857,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell11.tif,0
528,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell12.tif,1
346,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell6.tif,3
400,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell13.tif,1
908,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell15.tif,0
735,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell22.tif,1
71,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell6.tif,1
88,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell42.tif,0
601,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell9.tif,2
40,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell38.tif,0
243,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell8.tif,1
715,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell30.tif,3
479,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell40.tif,0
312,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell23.tif,3
435,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell29.tif,0
852,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell1.tif,3
941,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell2.tif,1
308,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell4.tif,2
430,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell20.tif,1
370,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell3.tif,2
566,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell12.tif,3
778,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell2.tif,1
181,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell38.tif,0
692,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell17.tif,3
621,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell20.tif,3
289,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell30.tif,3
116,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell22.tif,0
295,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell10.tif,0
803,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell16.tif,1
296,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell11.tif,1
164,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell2.tif,3
461,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell22.tif,0
477,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell10.tif,1
354,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell33.tif,3
377,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell3.tif,1
120,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell40.tif,3
231,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell6.tif,2
126,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell3.tif,0
183,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell1.tif,3
669,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell1.tif,3
355,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell43.tif,3
609,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell23.tif,1
204,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell12.tif,1
922,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell38.tif,3
209,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell38.tif,0
614,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell42.tif,1
140,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell12.tif,0
929,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell3.tif,3
356,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell17.tif,1
65,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell33.tif,1
570,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell4.tif,2
110,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell18.tif,1
605,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell59.tif,1
357,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell20.tif,1
842,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell16.tif,1
551,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell14.tif,0
10,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell26.tif,3
680,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell18.tif,3
160,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell21.tif,1
282,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell22.tif,3
291,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell17.tif,0
626,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell1.tif,1
718,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell42.tif,1
610,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell4.tif,0
129,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell2.tif,0
323,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell23.tif,0
104,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell8.tif,3
674,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell15.tif,1
767,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell9.tif,3
825,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell14.tif,0
115,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell25.tif,3
67,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell79.tif,1
309,cellCyle3/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell2.tif,2
650,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell1.tif,2
158,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell13.tif,0
785,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell7.tif,1
634,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell1.tif,1
516,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell9.tif,1
437,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell39.tif,3
597,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell27.tif,3
195,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell22.tif,3
633,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell23.tif,1
268,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell61.tif,0
410,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell27.tif,0
96,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell2.tif,1
504,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell10.tif,3
756,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell5.tif,1
156,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell16.tif,0
419,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell24.tif,3
45,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell2.tif,1
477,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell14.tif,0
7,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell30.tif,1
668,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell17.tif,1
24,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell16.tif,0
639,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell36.tif,3
914,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell4.tif,3
447,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell2.tif,0
19,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell18.tif,1
178,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell0.tif,1
390,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell40.tif,3
578,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell26.tif,0
732,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell5.tif,2
815,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell24.tif,1
47,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell19.tif,3
634,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell22.tif,1
721,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell1.tif,1
508,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell12.tif,3
284,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell35.tif,1
39,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell4.tif,0
664,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell21.tif,1
142,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell32.tif,0
517,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell16.tif,0
467,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell4.tif,3
196,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell7.tif,3
636,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell11.tif,2
936,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell20.tif,1
353,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell82.tif,1
615,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell11.tif,3
294,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell21.tif,0
