image,label
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell60.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell175.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell28.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell72.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell118.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell135.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell6.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell26.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell100.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell154.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell10.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell38.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell47.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell66.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell126.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell16.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell141.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell214.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell164.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell111.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell155.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell12.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell89.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell126.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell128.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell105.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell108.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell8.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell216.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell91.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell196.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell155.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell136.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell72.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell201.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell240.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell18.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell116.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell134.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell94.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell9.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell60.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell119.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell83.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell73.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell63.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell51.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell125.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell8.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell41.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell76.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell4.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell196.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell75.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell103.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell324.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell43.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell63.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell10.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell286.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell50.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell197.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell24.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell51.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell30.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell240.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice40_cellCycle3_cell6.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell19.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell147.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell102.tif,2
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell125.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell77.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell11.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell10.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell26.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell155.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell182.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell171.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell5.tif,2
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell59.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell54.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell4.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell96.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell219.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell75.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell115.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell70.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell132.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell210.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell63.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell143.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell38.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell61.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell215.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell88.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell228.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell82.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell199.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell2.tif,1
FoF2_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell15.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell87.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell18.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell56.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell6.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell131.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell20.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell67.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell12.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell30.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell70.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell154.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell74.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell16.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell8.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell134.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell47.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice35_cellCycle3_cell163.tif,2
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell81.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell134.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell7.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell77.tif,2
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell4.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell187.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell70.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell86.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell98.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell85.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell39.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell24.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell125.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell91.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell5.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell35.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell24.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell23.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell56.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell58.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell48.tif,2
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell17.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell1.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell209.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell145.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell154.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell147.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell34.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell22.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice35_cellCycle3_cell134.tif,2
FoF2_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell7.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell203.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell137.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell23.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell67.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell217.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell74.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell126.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell66.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell97.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell310.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell11.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell35.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell132.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell80.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell27.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell30.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell17.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell144.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell137.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell205.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell6.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell19.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell25.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell31.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell3.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell50.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell7.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell22.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell100.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice40_cellCycle3_cell102.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell102.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell25.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell4.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell16.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice37_cellCycle3_cell105.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell12.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell3.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell31.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell55.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell15.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell41.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell199.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell62.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell19.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell167.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell118.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell209.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell3.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell46.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell76.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell29.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell59.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell24.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell18.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell286.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell155.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell9.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell92.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell49.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell85.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell109.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell49.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell173.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell17.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell244.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell197.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell38.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell17.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell121.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell5.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell46.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell23.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell114.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell129.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell13.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell170.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell70.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell123.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell168.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell129.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell4.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell20.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice34_cellCycle3_cell55.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell136.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell10.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell203.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell51.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell118.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell209.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell118.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell19.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell43.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice37_cellCycle3_cell41.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell237.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell143.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell52.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell81.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell2.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell107.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell24.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell12.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell19.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell20.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell25.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell104.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell139.tif,1
